id,query,expert_text,label,domain_pairing,query_domain,expert_domain,query_type,expert_text_type,split
neg_001,compilers,survival analysis for censored outcomes,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_002,hierarchical Bayesian models,My group studies innate immune signaling pathways activated during infection and tissue injury.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_003,Who focuses on evolutionary genomics and comparative sequence analysis?,"My expertise is in systems neuroscience, with a focus on resting-state connectivity, large-scale brain networks, and functional organization measured using fMRI.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_004,Who works on brain network organization? Resting-state connectivity and large-scale systems neuroscience are both relevant.,vision,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_005,fairness,high-dimensional statistical inference,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_006,time series forecasting,I work on evolutionary genomics and phylogenetic methods for reconstructing relationships among diverse species.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_007,Which expert works on host-microbe interactions in the gut?,I develop methods for analyzing intracranial EEG and other electrophysiological signals to understand seizure onset and propagation in epilepsy.,0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_008,"I'm looking for someone in computational psychiatry. They should connect behavior, brain signals, and formal models.",cryptography,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_009,verification,causal inference for observational studies,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_010,high-dimensional inference,Our lab investigates protein folding stress and proteostasis mechanisms that maintain cellular homeostasis.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_011,Who studies gene regulation using single-cell sequencing?,"I investigate cortical plasticity using electrophysiology and noninvasive stimulation, with an emphasis on adaptation in sensory and motor systems.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_012,Who studies memory systems in the brain? I'm particularly interested in hippocampal mechanisms and fMRI studies of episodic memory.,HCI,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_013,cryptography,longitudinal mixed-effects models,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
